PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos,MZ195.05_RT361.38_neg,MZ468.19_RT202.12_pos,MZ130.59_RT237_pos,MZ346.77_RT399.01_neg,MZ93.97_RT366.39_neg,MZ137.89_RT302.64_pos,MZ498.33_RT58.64_pos,MZ161.13_RT235.21_pos,MZ87.62_RT205.74_pos,MZ101.02_RT51.51_neg,MZ177.02_RT29.35_neg,MZ547.36_RT234.62_pos,MZ130.31_RT164.05_pos,MZ174.15_RT168.77_pos,MZ804.26_RT66.55_pos,MZ92.97_RT362.55_neg,MZ256.26_RT85.17_pos,MZ71.68_RT22.14_neg,MZ651.44_RT218.05_pos,MZ594.38_RT225.56_pos,MZ452.17_RT202.25_pos,MZ283.19_RT425.17_neg,MZ140.92_RT373.11_neg,MZ255.29_RT132.1_pos,MZ313_RT455.58_pos,MZ92.02_RT25.11_neg,MZ231.25_RT147.6_pos,MZ467.37_RT23.56_neg,MZ272.29_RT132.48_pos,MZ69.91_RT61.78_pos,MZ643.21_RT63.04_pos,MZ119.95_RT134.4_neg,MZ145.01_RT566.56_neg,MZ241.18_RT22.48_neg,MZ540.44_RT23.33_neg,MZ94.47_RT60.26_pos,MZ146_RT128.68_neg,MZ622.36_RT119.46_pos,MZ867.26_RT62.01_pos,MZ793.24_RT63.47_pos,MZ63.46_RT24.63_neg,MZ156.91_RT57.89_neg,MZ98.02_RT162.36_neg,MZ60.02_RT220.98_neg,MZ870.18_RT19.53_neg,MZ598.59_RT571.2_pos,MZ90.29_RT202.84_pos,MZ423.78_RT105.96_pos,MZ793.17_RT21.04_neg,MZ550.08_RT377.99_pos,MZ186.8_RT375.55_pos,MZ166.04_RT23.04_neg,MZ243.25_RT76.98_pos,MZ252.94_RT35.76_neg,MZ136.99_RT42.41_neg,MZ495.4_RT22.01_neg,MZ573.11_RT21.7_neg,MZ183.42_RT221.35_pos,MZ382.49_RT37.89_neg,MZ143.11_RT433.68_neg,MZ722.15_RT19.03_neg,MZ794.17_RT20.38_neg,MZ869.19_RT20.43_neg,MZ555.15_RT399.29_neg,MZ339.2_RT202.7_neg,MZ571.11_RT21.01_neg,MZ493.39_RT23_neg,MZ185.16_RT219.48_pos,MZ87.29_RT66.06_pos,MZ298.31_RT72.98_pos,MZ211.13_RT28.6_neg,MZ796.17_RT20.38_neg,MZ507.37_RT27.11_neg,MZ194.99_RT137.31_neg,MZ76.15_RT248.25_pos,MZ282.77_RT472.76_neg,MZ252.08_RT169.35_pos,MZ181.99_RT437.36_pos,MZ88.04_RT35.71_neg,MZ660.13_RT364.64_pos,MZ866.26_RT62.23_pos,MZ463.13_RT65.96_pos,MZ140.96_RT456.36_pos,MZ427.36_RT182.04_pos,MZ127.12_RT551.74_pos,MZ123.9_RT181.29_neg,MZ304.89_RT120.43_neg,MZ865.26_RT62.4_pos,MZ129.02_RT35.1_neg,MZ797.17_RT20.67_neg,MZ832.58_RT64.96_pos,MZ114.89_RT27.59_neg
0,154672.0,36278.50302,53152.56,0.0,8025432.0,0.0,3428619.0,1071862.0,0.0,2601208.0,869482.9,479787.4089,18013.41975,353989.2,0,5156273,445218.0557,48773265.44,2662468.219,769325.0,667067.4,2706660,773081.8,0.0,6889001,0.0,582452.6,414275.1,528566.1,0.0,73108.18313,0.0,338344.5,894852.3378,527524.4,305564.7417,0,18403891.23,34197396,403996.2229,145030.5296,1122165.391,0.0,4431074.968,306607.81,2481711.0,3610505,5786996,0.0,242152.7549,218765.2672,3650491.078,0.0,257444.5,367987.1398,1472803.0,857645.9227,0.0,24329.22,0.0,0.0,602378.2966,570488.324,39327.76184,564002.6756,0.0,17071.08761,1250174.388,2656315.15,589049.8261,0.0,611528.8747,32618.01598,889953.6918,126596.1278,10271647.0,754805.1445,21600093,926049.8394,402787.1569,64905.80416,0.0,228310.736,249035.2739,0.0,2673361.0,786130.7981,139266.0,6202130,127233891.0,409091.8,92318.33,23251914,617478.7231,0.0,7881326,7242196.22,721248.0286,1248875.0,207095.2863
0,1017651.0,58541.73424,45218.92,11183902.06,10423877.0,0.0,4522081.0,884107.5,25709234.15,2580688.0,57587.62,927064.7015,426436.6114,65728.28,2847771,6357733,824752.6451,47035394.62,1947460.691,1025328.0,2217823.0,43392302,11516600.0,0.0,12993880,0.0,2450175.0,3346823.0,945936.6,0.0,0.0,0.0,0.0,738047.6885,1979293.0,823951.6279,12436329,13965979.09,95428386,0.0,1087.903485,4519034.603,446694.7901,11554035.41,0.0,0.0,18450043,25902324,0.0,0.0,627455.9613,12295906.46,564609.2309,0.0,312938.2589,1602124.0,889606.1284,224921.4,471332.5,0.0,0.0,634855.0063,452730.7564,445377.5054,642950.4508,428076.5,66073.07104,1439417.1,363600.5036,674653.1274,768017.6093,1911514.12,0.0,260239.7207,480491.7722,20887706.0,0.0,6906354,1510569.113,448335.5425,176263.3653,269596.8562,1757246.3,163319.6988,4470877.0,1930003.0,529413.0787,0.0,31496282,34081610.0,451459.2,379729.4,5625970,1194605.783,0.0,47627992,17633848.63,269878.5839,1999520.0,229046.2462
1,249506.2,28569.33109,80923.99,4720418.525,2739934.0,0.0,1044987.0,904324.6,11756287.72,1703176.0,745407.0,0.0,0.0,174614.7,4476683,0,312150.4569,33061315.93,5313447.271,599401.7,6816.125,0,451830.3,210503.7948,9700885,219995.8222,1198646.0,1231955.0,1092538.0,830308.873,101848.0903,0.0,416401.7,5770273.803,2514549.0,232289.9446,17026976,2599288.723,24040604,506345.4111,0.0,4156439.04,0.0,5273660.231,0.0,2698347.0,2343377,5065810,210438.341,0.0,0.0,8415768.396,2537172.355,0.0,270429.1477,794930.0,4588320.769,236384.2,337550.2,0.0,1371644.0,301044.644,1020773.751,0.0,2763282.904,357466.6,183653.8104,1421090.293,2862124.645,3943958.866,3756358.333,938297.051,0.0,5405743.754,99909.29648,37883975.0,187024.7157,39981061,1092794.735,3647218.396,32358.13678,90676.06085,478350.5962,109715.4373,3426554.0,3843520.0,522800.0099,0.0,9277455,19016618.0,379428.3,120448.9,0,1427716.46,611514.8809,11204344,20866661.53,1989974.371,951278.2,95197.84065
0,0.0,74666.16418,45478.93,2130293.631,3804698.0,0.0,1958673.0,454535.2,0.0,2520445.0,744817.6,224128.3992,55272.32738,204081.7,2919609,0,342571.4401,72479131.46,1450507.803,1384902.0,763958.9,24041433,8848163.0,134704.2453,6769332,101838.3573,3516219.0,3227812.0,611791.2,0.0,0.0,0.0,1193759.0,1847659.517,663393.7,858239.5537,13181256,1622997.627,38145865,1587770.106,0.0,2735538.886,298927.881,1729166.157,0.0,0.0,4340485,20680423,4897.037449,211199.873,503514.645,77570936.66,1552387.23,0.0,373636.2044,475934.5,3459180.995,196116.6,223692.3,40344861.6,0.0,306190.2283,1572402.001,578736.2895,1536389.97,206178.7,86049.68943,1580104.062,1601574.748,2370223.775,2703699.157,345161.9522,319777.6713,2172849.762,510560.4623,28279986.0,588812.8797,40448354,1503445.158,1756272.51,348657.0214,161279.4341,228337.7257,96715.67037,854683.9,4258491.0,1021756.914,373638.1,7964768,10759964.0,492005.3,633569.9,7366845,1544793.47,507813.8891,22832874,9263707.884,1080318.059,1334563.0,0.0
0,141499.5,100920.1655,53180.04,6534796.562,2966722.0,5636674.47,480525.3,795253.1,20825426.2,2239686.0,23266.31,1270641.143,0.0,235646.6,2874603,0,0.0,24008447.97,0.0,1018082.0,26774.12,13144879,1831383.0,109180.3635,6232194,0.0,700269.6,991094.9,902169.8,0.0,0.0,0.0,0.0,3396337.377,932902.7,1399460.257,16129730,12676357.43,37835124,937519.7264,62989.45595,5039232.079,0.0,5217954.326,0.0,2700413.0,4293600,6261196,0.0,0.0,231842.1158,13815754.11,536585.7469,0.0,634377.6461,812836.4,808194.5013,626999.2,560236.3,0.0,3182957.0,274442.8762,2144583.448,1030171.653,0.0,370857.8,66855.50635,653582.2052,501792.7021,579843.2513,708980.3606,2570424.535,0.0,660676.413,698634.2702,38678158.0,0.0,42581190,1056602.884,288894.7849,195340.9209,304606.4561,370175.8404,35156.79627,8682259.0,2012962.0,15820.46173,0.0,7116689,7447070.0,522630.1,0.0,5804105,687555.7697,853949.1442,7207945,23561535.36,250248.2114,1277872.0,90000.0259
0,165307.5,43485.43136,39948.78,7137424.436,0.0,0.0,3582967.0,696367.3,0.0,1609642.0,0.0,1582344.762,0.0,0.0,1873968,4764261,654229.5706,32519296.93,2662718.121,699415.7,0.0,38207196,1910997.0,486678.8,5481345,4176.163187,2773327.0,6372067.0,588440.2,1293392.487,0.0,0.0,0.0,1184955.173,663015.2,390391.7357,3635400,26109824.81,68886364,562328.7702,0.0,1483264.493,0.0,4590411.631,298379.0472,2799458.0,3272627,6192227,0.0,143971.4062,369352.1114,7597610.61,0.0,0.0,248920.4824,1170258.0,1166657.834,0.0,0.0,0.0,0.0,430701.8075,1018984.459,165423.9104,495881.8792,0.0,13275.79754,1338154.567,1183176.617,736664.0562,0.0,952483.4021,241178.8036,804813.5612,140268.8944,9842385.0,1026723.852,7262909,579985.4537,603241.235,63454.39729,0.0,0.0,86821.88063,760953.4,5768397.0,377219.7101,0.0,6049784,239752131.0,860998.9,84064.86,15789646,82948.47223,0.0,7417950,2837759.913,466993.5126,1965630.0,118468.7545
0,360848.8,0.0,47306.26,3026044.541,2428697.0,0.0,1258072.0,743198.9,0.0,2677821.0,3876703.0,81065.16293,106283.8109,403028.7,4073306,5695480,1203698.999,28100062.91,1373706.95,1139452.0,975455.4,29918791,4523685.0,117449.6039,10561227,1760.649681,5287440.0,9389800.0,830083.8,770980.5737,0.0,0.0,276576.6,620885.2983,0.0,323985.4894,9873245,4650142.171,64061811,1372689.054,53386.59571,0.0,162329.2837,2891901.54,153784.223,2009000.0,3982184,6989716,0.0,0.0,0.0,0.0,289206.9625,0.0,341722.9904,1398958.0,557220.5815,93515.0,106552.3,0.0,2004429.0,372012.0795,630053.1524,141454.1973,186015.2197,128984.5,183116.4062,3086174.308,277117.6542,461262.3944,447476.5978,278171.7859,601318.7929,274718.4995,174518.6142,10525328.0,404363.0012,44103369,470102.2302,286329.8793,53219.4542,399383.1466,352558.93,0.0,0.0,3396721.0,706179.5209,428078.8,3152654,49571682.0,207091.9,0.0,0,831313.1612,0.0,7409329,5177410.427,208833.4821,811673.8,131636.4412
0,216135.5,54743.30222,59494.35,10097128.85,1731076.0,0.0,4416567.0,622713.2,17995414.09,2642271.0,3690809.0,680649.9983,293215.8013,122480.4,3809339,0,563578.9525,52954625.08,889445.0787,998406.2,145917.9,19377173,3353033.0,48028.57409,30806412,135831.2013,0.0,361865.4,647850.6,0.0,203256.3818,1152189.0,730505.1,2815828.232,2486325.0,730658.9209,24510963,20784382.03,24613159,2273582.146,60103.87884,1887186.647,260229.564,10566334.0,189692.2163,1812648.0,8008291,10463659,0.0,22443.57903,753747.3317,8870630.332,1635150.247,318071.7,895343.0081,693004.0,3841467.278,171258.1,335721.4,52045718.45,1567258.0,378595.3743,193399.0551,380498.8276,1407162.35,446193.3,73275.75795,0.0,1962572.209,2709322.675,2575982.599,238538.5532,74878.21658,2223858.41,363488.2689,19264235.0,685179.3183,55557534,1436873.567,1863870.905,144619.2505,648962.9054,1247931.03,449847.4376,3171084.0,2370186.0,610033.3456,282405.1,10884937,3655638.0,281447.7,571373.4,36567718,237787.5691,758292.4074,13184579,13871738.91,1304725.562,1632269.0,63289.44859
0,157438.9,25414.82348,46454.2,2883613.065,3764756.0,331750.5523,5244021.0,651208.7,11697276.14,1977432.0,143892.1,234491.2599,83074.64096,101579.3,2028594,0,727007.7699,45776835.23,1221724.691,1649959.0,67795.78,11569004,1814857.0,59552.89883,22041956,485383.234,0.0,203323.5,661279.2,2159049.304,0.0,1558716.0,763353.1,6876253.423,2216177.0,570727.7461,52419042,5854772.609,85764954,2241921.745,54642.66312,3333964.927,109242.9176,3710090.951,318565.4687,2950333.0,2644680,3096899,371316.1347,0.0,0.0,15001783.99,3998280.408,288002.4,667782.7273,555608.7,8711950.96,83908.81,78635.45,140113227.9,0.0,646818.5187,386121.132,108730.7173,4165052.509,0.0,71960.94236,1485280.972,3294579.659,6324428.712,6331875.106,79472.96956,108887.7054,6243011.833,387419.1005,3238766.0,677678.9254,14824573,622096.1963,4317428.83,111341.3833,719327.733,935463.7241,37010.45176,826288.7,1564050.0,591793.8402,718795.3,1765031,50272377.0,267250.5,447887.3,45393241,1555647.675,0.0,2129293,14445608.25,2846759.484,1864827.0,205163.0874
0,143576.9,71687.22785,97626.29,2548014.148,1151358.0,0.0,425720.2,759175.2,34225966.83,1861596.0,38903.31,0.0,0.0,109065.3,0,0,0.0,26209321.12,0.0,403256.5,1080039.0,4988689,1032716.0,103140.4101,3193400,565666.215,828316.1,873500.2,651709.3,1293658.317,0.0,0.0,117763.4,3737272.47,3828162.0,545997.8664,12793395,5134459.633,2161902,1382805.794,19480.32961,1902616.968,0.0,2129791.392,0.0,2431485.0,2959747,4916190,0.0,0.0,292457.7756,23204642.58,556454.9559,0.0,814762.3761,786360.2,1031645.19,294338.4,470373.5,0.0,2182027.0,430597.3834,0.0,130527.5269,0.0,641313.7,82852.01751,2994950.204,466811.8996,812782.7761,933639.0192,2129371.638,181136.7561,468280.8322,78966.53604,35889369.0,0.0,40486436,1286273.536,511426.5619,38358.59721,846029.2907,441958.2965,118611.3131,2823386.0,4330418.0,760908.7671,0.0,5662219,3729406.0,397245.5,256585.4,11893128,116914.1772,0.0,7424478,18462614.11,434948.262,693269.0,218229.8588
0,0.0,112526.8585,40116.67,15710775.74,6760725.0,191113.2355,2368504.0,735382.4,12120055.8,2019006.0,300286.1,0.0,265483.2288,81618.3,3597875,0,740571.0518,49338072.55,1433352.042,1245316.0,90796.75,14034992,9713907.0,78061.21404,17218452,0.0,1658739.0,1279944.0,557168.5,2332552.328,0.0,0.0,340087.8,1406436.917,1464552.0,851096.2825,28149727,13431308.65,15299348,1530098.407,36263.95679,3611228.285,276277.6425,3336696.994,0.0,1932990.0,4889944,19233758,0.0,183766.396,915327.6395,100196038.7,282623.6311,0.0,300265.3065,599108.5,661157.8659,223802.3,194298.4,8176726.54,1054048.0,449157.0817,1864108.851,465089.9514,541256.4849,189375.3,113793.214,1731373.546,270749.5795,515753.7318,487153.4005,640950.5565,306031.3177,833135.7003,437614.112,30550769.0,474043.4869,39169653,1682846.557,308956.0968,184848.2687,145213.6642,444795.5529,138855.8054,3038308.0,4456904.0,1062159.623,407141.2,21074269,32386414.0,437680.6,747656.6,6179095,188746.5018,859099.933,11549323,16828396.39,195320.8869,1148255.0,0.0
0,106005.9,26077.99395,67126.71,5943365.222,8719182.0,74610.24701,4659137.0,910441.9,0.0,2611126.0,23341.25,439799.626,9120.571674,0.0,1656721,3477535,586848.8178,39271024.46,2362300.78,774177.0,720048.2,25983477,3130574.0,0.0,7192681,0.0,2453718.0,3750870.0,634814.3,0.0,105872.5906,0.0,326382.9,471064.9763,913627.6,595545.885,0,20807482.2,17430143,665244.4122,0.0,1955747.706,565400.3276,4644075.267,295104.8225,2086105.0,4062023,6992659,0.0,246501.3437,401679.8989,5758100.061,0.0,301097.0,435344.2412,1418395.0,682898.9222,0.0,35218.58,0.0,0.0,655138.7511,745201.7777,443354.6212,283114.6911,0.0,14044.04066,0.0,1613909.313,456560.8572,0.0,691264.4817,155383.7969,633000.4823,324828.3465,286199.1,321305.6421,22797369,546997.0451,337332.9573,100375.1736,80475.58902,161036.646,0.0,0.0,2417247.0,443860.9499,123827.8,6795056,39310679.0,293101.5,387287.2,26855037,602541.2387,0.0,7685978,9115324.362,445502.8727,972775.4,190802.6129
0,127139.9,51257.92445,57609.36,23462147.97,19321782.0,400232.7643,717883.4,822271.4,0.0,1819781.0,0.0,0.0,33966.99096,137056.1,5608519,0,0.0,34234309.81,0.0,661062.2,203128.5,0,5129351.0,118079.7837,3804884,420092.2896,990968.0,1416610.0,0.0,2535807.017,29060.74404,239418.7,483183.4,0.0,2282781.0,924833.0395,6307771,28106640.4,23193681,3563739.952,55727.61047,0.0,174167.2826,25746365.83,0.0,2910208.0,23437801,55219448,220401.5414,0.0,294022.5874,6623179.777,2701528.388,0.0,691359.6452,929294.0,7006019.073,342193.6,406404.8,0.0,2155220.0,492333.8277,840971.6494,220539.8753,4304834.918,287485.8,44808.30604,4743981.025,3538191.177,4201545.634,3779570.766,953866.1247,139704.189,7610032.645,1012531.863,39922523.0,0.0,23959256,1784988.811,3195065.2,243781.8577,629211.8297,914873.4279,116825.2658,3261358.0,3801073.0,0.0,0.0,34860559,24269066.0,363337.0,0.0,0,274113.0386,0.0,52255359,12049284.94,2412344.264,1354528.0,64478.7802
0,583498.1,33567.60029,34871.9,6612372.268,4941924.0,0.0,3947881.0,1106954.0,0.0,1463571.0,47475.84,115763.1016,76364.31775,129434.7,0,9862918,1061832.183,54879777.55,2382721.491,1850924.0,334327.8,3382500,3207256.0,77361.32167,23919833,138658.9917,1804789.0,1743790.0,1469367.0,3993970.924,107528.5077,1045172.0,361298.3,1566799.112,1680322.0,682180.1583,22505026,12988503.39,48124013,1997428.786,0.0,0.0,363078.6661,6169983.323,272030.3765,5343535.0,7501842,10707430,0.0,433386.085,573178.019,17155403.13,958746.4763,223389.0,442522.5344,1824111.0,2018159.973,105918.8,106320.3,20084920.1,4005381.0,0.0,1015478.456,323574.7041,488541.3812,999028.8,32400.80396,423996.9878,837122.5385,1363692.848,1520691.317,593336.6218,662555.4712,322719.8199,381846.7719,0.0,677805.6076,8592441,798578.1221,969765.6082,222140.6628,585878.2722,430261.7926,62815.38785,0.0,3233443.0,525882.0126,725871.7,12573207,20822832.0,179126.6,0.0,28522583,220061.3207,378128.4281,14008513,12951563.18,630687.0169,1367635.0,161338.0553
1,177424.0,49068.76298,0.0,7123048.461,5347998.0,593468.6125,10276968.0,1115820.0,0.0,1680436.0,253910.2,0.0,571539.3123,154125.0,4546029,7595221,1482160.641,57671411.53,3696059.983,2225896.0,0.0,43458364,1622767.0,34115.00175,52070885,0.0,775874.8,827607.8,749574.6,2098515.334,0.0,3253674.0,0.0,1174232.079,2702816.0,794415.0885,40588033,17726715.07,31817346,837030.0033,88524.06597,0.0,376680.6637,6790406.898,287252.4572,5927689.0,3389876,4840841,0.0,472096.9561,0.0,17669411.95,827327.833,886206.5,1898877.289,1938617.0,1650092.335,80161.76,21929.89,22905400.75,6245944.0,1484964.191,1126272.004,357321.6618,182075.6901,0.0,25140.57908,0.0,748142.2967,1264266.861,1443544.613,1015294.768,165365.5169,251017.7296,383018.8563,10461925.0,437806.4764,130718895,1336718.01,872591.0857,117838.834,1031208.152,51088.75369,0.0,0.0,3961922.0,672180.477,0.0,5950490,22327262.0,559200.8,0.0,17024443,1543394.082,0.0,7404256,13796729.13,571744.8206,1696984.0,279824.8182
0,158896.4,20536.24599,124322.8,3675406.08,2590442.0,0.0,6144790.0,1044416.0,0.0,2424945.0,102924.6,60364.26903,273278.0232,150890.7,0,8196785,732213.3017,44170873.92,2431903.406,3115526.0,397705.4,31085037,1801654.0,144797.8631,37940899,0.0,1751272.0,1832215.0,1719784.0,3991276.671,98687.40669,1469833.0,762396.3,981916.2028,1442481.0,413073.2216,27345170,7396101.149,27505403,1965277.965,114544.0425,0.0,164329.0531,3268454.12,284942.2322,5774781.0,3900712,5330670,0.0,840109.7258,479779.0662,13873033.4,574736.7702,103761.0,1282197.063,1851028.0,1245832.91,85212.54,81013.99,13628865.12,4362129.0,1105499.715,1607559.13,200216.2817,455722.2832,945695.7,34948.96151,2070314.003,544775.9775,880720.1823,942960.9452,337662.1969,94358.25645,235239.7009,155405.5214,0.0,806764.399,89125898,228774.9524,617901.8028,40892.81079,1155454.776,381028.2305,69250.47937,0.0,3512991.0,1394303.689,875460.7,7041314,4819536.0,230056.2,537833.9,24654847,80022.3284,0.0,7617730,9957962.272,387298.3816,1549697.0,87671.39997
0,139816.5,56607.65962,48258.05,11447309.98,6514471.0,11813.57825,2469217.0,964231.0,0.0,1990154.0,315240.5,117000.1676,0.0,0.0,4177402,8896515,911949.0965,46930590.77,0.0,1629266.0,1731607.0,4023078,1439912.0,312335.4647,14848571,550212.9566,855387.5,917794.1,0.0,3914252.03,0.0,1248189.0,59554.5,1829412.187,2141531.0,768122.8027,31847243,17820264.91,17628430,865657.565,0.0,1933990.737,550560.6829,12128615.87,87423.06166,5265835.0,10587121,15699056,0.0,152191.6918,469873.8377,14998316.66,1720067.348,188893.6,484794.6515,1715709.0,3619637.847,311130.1,413765.2,34120682.76,2187169.0,990939.4164,1058631.757,444826.2338,468693.5204,761492.3,151421.4862,0.0,1590868.683,2641799.535,2760748.261,391358.0561,764977.5296,769154.7315,595073.5231,0.0,633951.2851,61220864,1158182.057,1751398.098,219998.1739,755288.2654,311660.3199,138996.0732,0.0,1936691.0,413370.98,0.0,4689154,27109383.0,181322.4,421270.8,29343116,1279883.008,0.0,20358073,11600991.6,1148448.489,1344265.0,143491.0386
0,353457.2,95206.42083,45645.78,5457648.757,12740886.0,0.0,2305204.0,689616.9,12485917.58,2123331.0,776247.6,143644.9174,56259.30909,99229.14,6369885,0,812806.0407,73620372.1,1470223.766,1394590.0,832298.3,15630210,12957539.0,147954.7018,22146229,970232.1486,685875.2,0.0,632559.6,1911264.799,0.0,899168.4,0.0,12141383.68,1456205.0,910330.8424,27511087,4257463.154,72201246,1689077.216,49992.39128,893477.3375,214673.8062,3954889.17,0.0,1965930.0,15615503,10126216,637522.1217,86727.38009,0.0,16665565.22,5319009.805,0.0,539882.4841,1758169.0,12287960.64,103469.2,114924.3,251742753.5,1248637.0,401835.6535,615930.2815,82832.9028,6127848.274,812750.0,92841.66947,5775893.434,5120795.752,8697900.327,9001312.051,549084.6778,49790.76443,11964454.84,511859.9104,29971587.0,563772.7499,13361887,1273499.66,6207767.295,145899.8919,140675.6017,344333.2015,59926.78921,1659207.0,3568627.0,863572.5878,406085.5,29480543,36570182.0,398215.6,655571.7,8863458,256716.1075,0.0,35563248,12392584.33,3750014.498,1848558.0,36433.68076
0,469867.1,29757.94788,64965.77,0.0,6653575.0,0.0,2662169.0,1099227.0,0.0,2048169.0,1688244.0,104074.9559,63641.28911,133506.0,2886256,3905803,753100.2938,58905099.4,2541470.705,925403.7,0.0,18539011,993359.3,0.0,8795055,322517.9164,661323.2,509658.4,500596.6,0.0,159170.8171,0.0,288176.1,5391383.132,946345.2,564364.3387,21745284,7650088.28,14669561,309245.3578,0.0,0.0,67440.43774,5135062.824,298821.8421,1942710.0,4576153,7074404,0.0,707720.5066,114889.9228,3612863.402,1918194.916,279477.8,361234.4804,1515157.0,4149602.175,0.0,58765.04,0.0,0.0,854766.3719,877871.681,372405.9573,2163003.74,0.0,17003.07355,2194647.365,3501147.283,3015053.139,2999428.241,322639.0366,162801.8839,3407472.457,567829.4987,9460396.0,715461.3153,30571195,241066.0191,2085553.719,154974.2313,0.0,267279.3541,0.0,0.0,1624701.0,803975.3422,155260.6,7078683,133168926.0,152853.2,204917.8,23137844,629744.6341,364287.0397,8111612,0.0,1585997.816,1117596.0,126666.9948
0,0.0,82880.60323,40646.72,21963960.77,12639813.0,0.0,1835440.0,57325.65,0.0,2151428.0,1340054.0,359634.0412,154075.024,216952.1,3202214,0,394701.8736,81433401.25,1543389.243,1188777.0,203805.6,6732978,8756190.0,248350.0301,13575047,0.0,1584418.0,2248961.0,560372.0,538420.338,76456.13021,0.0,0.0,1909637.263,859196.8,672489.8957,4670945,27416354.71,126624469,1595136.497,110933.796,2820855.09,0.0,19536946.57,0.0,0.0,38282925,43263374,73446.8302,416306.1912,0.0,6249677.487,662733.1293,661.7043,350589.1494,564970.0,1272734.746,191203.0,213499.5,18803467.23,1326768.0,356233.9534,791911.8371,311802.121,398615.2785,104646.5,88785.87169,1586399.833,613067.7373,888077.9044,1109116.479,582300.6971,392203.7937,682687.9571,553709.4523,22940637.0,1602324.095,1979622,2159420.302,999195.2621,51314.94724,119193.6148,115740.0453,96964.71135,4049250.0,5217452.0,826609.7756,235627.7,52442561,40352837.0,458660.3,0.0,2470213,613427.4024,892584.8563,63704673,6485145.501,398348.2967,1414367.0,0.0
0,515387.2,77886.33736,48886.49,4966900.316,10541975.0,437104.3959,1829527.0,185715.0,14267685.46,2664272.0,36705.78,121466.8839,186798.3163,531061.1,2509624,0,482907.1266,54133722.26,1065126.1,1116102.0,1017677.0,16232523,13827957.0,84872.42091,7285469,0.0,586799.2,554718.9,724684.7,0.0,0.0,0.0,746620.1,3934784.578,0.0,672693.5977,0,3511479.53,65862028,2460904.778,212258.8453,2125527.088,177879.267,3836109.983,0.0,2613430.0,36027633,10505147,0.0,112928.5953,903200.8386,16423843.84,1131218.704,0.0,391253.6699,666975.3,2145470.569,75958.82,85323.01,17901654.53,930635.5,353053.5103,304259.2676,341629.2013,875338.1006,849791.0,51714.75571,0.0,1001068.546,1585119.945,1713682.542,379640.8267,386496.1602,1371507.889,452028.903,19312169.0,401433.1331,13899073,1002010.237,1063841.715,206169.0782,168558.5749,181176.6527,49234.73437,704701.6,3241019.0,847577.0046,0.0,70377231,30877703.0,321862.1,375356.3,4392582,267553.4984,673009.5866,84654871,11267824.05,543258.213,1062400.0,37624.22335
1,237741.1,28471.15042,53477.41,8875570.777,1334201.0,303201.9387,3588790.0,454686.5,7406959.749,2354023.0,0.0,501167.6393,255870.0443,0.0,3993854,0,715654.4716,70664152.8,3051059.117,1066057.0,86278.23,25419203,2781959.0,85853.04967,36075536,850789.8645,0.0,0.0,541565.8,0.0,146530.4452,620413.1,859723.2,2272787.559,3114452.0,586785.9796,36616328,24762944.03,21101913,2378630.654,77250.95974,3686157.312,0.0,7605460.021,110016.0276,1754969.0,5978309,7606103,0.0,0.0,345328.5165,7025412.888,1374118.778,270301.5,906371.3125,639613.1,3268305.43,139052.3,367223.4,42832816.26,1847402.0,414284.198,961140.3478,82455.00647,906663.6477,910255.6,204174.6013,0.0,1573636.558,2288451.694,2440303.952,159589.2413,86249.21132,1610765.82,412480.0955,16872616.0,656396.029,72414404,1424596.102,1644484.08,135939.7199,272139.447,621944.0852,197685.5252,2201278.0,2461881.0,888448.2136,722480.8,9067462,16444991.0,290346.9,335528.5,42093580,273885.3221,0.0,8671202,14433911.78,1057106.195,1309247.0,189002.3837
1,153053.6,52297.86926,0.0,0.0,10736801.0,112696.0711,13520936.0,865218.8,0.0,2075156.0,90097.98,17236.54411,41453.37963,20548.38,3702808,8053498,616816.2424,43507447.49,3181737.734,2664931.0,3484.159,29064257,2587055.0,86100.54286,37964946,720000.624,881504.9,817133.5,1246879.0,1526867.017,100229.0105,907772.4,169486.4,1179448.514,5673346.0,580444.0977,64195148,34638163.4,20007303,1165092.823,0.0,0.0,384563.4046,7564602.221,87919.72019,4763324.0,1217230,8891209,0.0,344269.7157,0.0,17381504.35,1079718.22,638546.6,1093603.825,1638717.0,2306052.899,108022.3,23400.11,23846017.5,6375384.0,1327731.775,949944.0666,426107.0691,343461.0627,0.0,42135.96425,0.0,996430.0262,1647738.647,1661749.094,757477.4651,0.0,667297.9971,444610.1317,0.0,621086.8168,99659584,1454856.062,1147178.302,158512.6253,623170.5956,149588.4038,0.0,887206.3,2348615.0,1417128.27,450683.8,7929896,60899161.0,307627.3,792597.9,17887956,1580543.9,0.0,9135568,14479365.1,725025.3758,2109367.0,88883.85677
